file,line,fn,cc,ncalls,tottime,cumtime,callers
/home/fhafner/miniconda3/envs/rel/lib/python3.7/multiprocessing/process.py,36,current_process,1,1,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 1e-06, 1e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/multiprocessing/process.py,180,name,1,1,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 2e-06, 2e-06)}"
/home/fhafner/rel20/REL/src/REL/training_datasets.py,86,__find_coref,2740,2740,0.052969999999999996,0.06994299999999999,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (2740, 2740, 0.052969999999999996, 0.06994299999999999)}"
/home/fhafner/rel20/REL/src/REL/training_datasets.py,173,<lambda>,255,255,2.4999999999999998e-05,2.4999999999999998e-05,"{('~', 0, '<built-in method builtins.sorted>'): (255, 255, 2.4999999999999998e-05, 2.4999999999999998e-05)}"
/home/fhafner/rel20/REL/src/REL/training_datasets.py,117,with_coref,1,1,0.00263,0.07313,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.00263, 0.07313)}"
~,0,<method 'argmax' of 'numpy.ndarray' objects>,70,70,0.00035,0.00035,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (70, 70, 0.00035, 0.00035)}"
~,0,<method 'cumsum' of 'numpy.ndarray' objects>,70,70,0.00031,0.00031,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (70, 70, 0.00031, 0.00031)}"
~,0,<built-in method numpy.array>,70,70,0.001831,0.001831,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (70, 70, 0.001831, 0.001831)}"
~,0,<built-in method numpy.asarray>,70,70,0.000383,0.000383,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (70, 70, 0.000383, 0.000383)}"
~,0,<built-in method numpy.core._multiarray_umath.implement_array_function>,140,140,0.000249,0.0019149999999999998,"{('<__array_function__ internals>', 2, 'cumsum'): (70, 70, 7.3e-05, 0.0011049999999999999), ('<__array_function__ internals>', 2, 'argmax'): (70, 70, 0.000176, 0.00081)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/threading.py,1064,name,1,1,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 1e-06, 1e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/threading.py,1225,current_thread,1,1,2e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 2e-06, 3e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1984,info,1,1,9e-06,0.000212,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (1, 1, 9e-06, 0.000212)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,117,getLevelName,1,1,4.9999999999999996e-06,6e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 4.9999999999999996e-06, 6e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,154,<lambda>,1,1,4e-06,6e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1446, 'findCaller'): (1, 1, 4e-06, 6e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,282,__init__,1,1,4.1e-05,7.999999999999999e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1476, 'makeRecord'): (1, 1, 4.1e-05, 7.999999999999999e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,360,getMessage,1,1,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 595, 'format'): (1, 1, 1e-06, 1e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,418,usesTime,1,1,4e-06,4.9999999999999996e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 573, 'usesTime'): (1, 1, 4e-06, 4.9999999999999996e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,421,format,1,1,4.9999999999999996e-06,4.9999999999999996e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 579, 'formatMessage'): (1, 1, 4.9999999999999996e-06, 4.9999999999999996e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,573,usesTime,1,1,3e-06,8e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 595, 'format'): (1, 1, 3e-06, 8e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,579,formatMessage,1,1,2e-06,7e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 595, 'format'): (1, 1, 2e-06, 7e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,595,format,1,1,4.9999999999999996e-06,2.1e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 858, 'format'): (1, 1, 4.9999999999999996e-06, 2.1e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,736,filter,2,2,3e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 881, 'handle'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1516, 'handle'): (1, 1, 2e-06, 2e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,838,acquire,2,2,4e-06,4.9999999999999996e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 881, 'handle'): (1, 1, 4e-06, 4.9999999999999996e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1002, 'flush'): (1, 1, 0.0, 0.0)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,845,release,2,2,3e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 881, 'handle'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1002, 'flush'): (1, 1, 2e-06, 2e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,858,format,1,1,2e-06,2.3e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1013, 'emit'): (1, 1, 2e-06, 2.3e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,881,handle,1,1,4e-06,6.8e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1570, 'callHandlers'): (1, 1, 4e-06, 6.8e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1002,flush,1,1,6e-06,2.4e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1013, 'emit'): (1, 1, 6e-06, 2.4e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1013,emit,1,1,9e-06,5.6999999999999996e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 881, 'handle'): (1, 1, 9e-06, 5.6999999999999996e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1368,info,1,1,6e-06,0.000202,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1984, 'info'): (1, 1, 6e-06, 0.000202)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1446,findCaller,1,1,1.2e-05,2.4999999999999998e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1491, '_log'): (1, 1, 1.2e-05, 2.4999999999999998e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1476,makeRecord,1,1,4e-06,8.4e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1491, '_log'): (1, 1, 4e-06, 8.4e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1491,_log,1,1,6e-06,0.000194,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1368, 'info'): (1, 1, 6e-06, 0.000194)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1516,handle,1,1,4e-06,7.9e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1491, '_log'): (1, 1, 4e-06, 7.9e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1570,callHandlers,1,1,4.9999999999999996e-06,7.3e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1516, 'handle'): (1, 1, 4.9999999999999996e-06, 7.3e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1614,isEnabledFor,1,1,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1368, 'info'): (1, 1, 2e-06, 2e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py,207,split,5480,5480,0.002342,0.12126999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (5480, 5480, 0.002342, 0.12126999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py,273,_compile,5480,5480,0.00291,0.00404,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py', 207, 'split'): (5480, 5480, 0.00291, 0.00404)}"
~,0,<method 'disable' of '_lsprof.Profiler' objects>,1,1,1e-06,1e-06,{}
/home/fhafner/miniconda3/envs/rel/lib/python3.7/genericpath.py,121,_splitext,1,1,2e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 121, 'splitext'): (1, 1, 2e-06, 3e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py,52,normcase,2,2,4.9999999999999996e-06,7e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1446, 'findCaller'): (2, 2, 4.9999999999999996e-06, 7e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py,41,_get_sep,1,1,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 144, 'basename'): (1, 1, 1e-06, 1e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py,121,splitext,1,1,4.9999999999999996e-06,8e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 4.9999999999999996e-06, 8e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py,144,basename,1,1,8e-06,1.1e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 8e-06, 1.1e-05)}"
