file,line,fn,cc,ncalls,tottime,cumtime,callers
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2458,cumsum,51,51,5.9999999999999995e-05,0.000901,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (51, 51, 5.9999999999999995e-05, 0.000901)}"
<__array_function__ internals>,2,argmax,51,51,0.000116,0.0007149999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000116, 0.0007149999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/multiprocessing/process.py,36,current_process,1,1,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 1e-06, 1e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/multiprocessing/process.py,180,name,1,1,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 1e-06, 1e-06)}"
/home/fhafner/rel20/REL/src/REL/training_datasets.py,86,__find_coref,1878,1878,0.046536,0.061924,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (1878, 1878, 0.046536, 0.061924)}"
/home/fhafner/rel20/REL/src/REL/training_datasets.py,173,<lambda>,237,237,3.5e-05,3.5e-05,"{('~', 0, '<built-in method builtins.sorted>'): (237, 237, 3.5e-05, 3.5e-05)}"
/home/fhafner/rel20/REL/src/REL/training_datasets.py,117,with_coref,1,1,0.002515,0.065111,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.002515, 0.065111)}"
~,0,<method 'argmax' of 'numpy.ndarray' objects>,51,51,0.00025,0.00025,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (51, 51, 0.00025, 0.00025)}"
~,0,<method 'cumsum' of 'numpy.ndarray' objects>,51,51,0.000265,0.000265,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (51, 51, 0.000265, 0.000265)}"
~,0,<built-in method numpy.array>,51,51,0.001274,0.001274,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (51, 51, 0.001274, 0.001274)}"
~,0,<built-in method numpy.asarray>,51,51,0.000326,0.000326,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (51, 51, 0.000326, 0.000326)}"
~,0,<built-in method numpy.core._multiarray_umath.implement_array_function>,102,102,0.000184,0.0015409999999999998,"{('<__array_function__ internals>', 2, 'cumsum'): (51, 51, 5.8e-05, 0.000959), ('<__array_function__ internals>', 2, 'argmax'): (51, 51, 0.000126, 0.0005819999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/threading.py,1064,name,1,1,3e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 3e-06, 3e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/threading.py,1225,current_thread,1,1,3e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 3e-06, 3e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1984,info,1,1,8e-06,0.00022899999999999998,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (1, 1, 8e-06, 0.00022899999999999998)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,117,getLevelName,1,1,6e-06,7e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 6e-06, 7e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,154,<lambda>,1,1,4e-06,7e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1446, 'findCaller'): (1, 1, 4e-06, 7e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,282,__init__,1,1,4.2e-05,8.3e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1476, 'makeRecord'): (1, 1, 4.2e-05, 8.3e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,360,getMessage,1,1,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 595, 'format'): (1, 1, 2e-06, 2e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,418,usesTime,1,1,4e-06,6e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 573, 'usesTime'): (1, 1, 4e-06, 6e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,421,format,1,1,4.9999999999999996e-06,4.9999999999999996e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 579, 'formatMessage'): (1, 1, 4.9999999999999996e-06, 4.9999999999999996e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,573,usesTime,1,1,3e-06,9e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 595, 'format'): (1, 1, 3e-06, 9e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,579,formatMessage,1,1,1e-06,6e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 595, 'format'): (1, 1, 1e-06, 6e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,595,format,1,1,6e-06,2.3e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 858, 'format'): (1, 1, 6e-06, 2.3e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,736,filter,2,2,3e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 881, 'handle'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1516, 'handle'): (1, 1, 2e-06, 2e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,838,acquire,2,2,6e-06,7e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 881, 'handle'): (1, 1, 4.9999999999999996e-06, 6e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1002, 'flush'): (1, 1, 1e-06, 1e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,845,release,2,2,3e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 881, 'handle'): (1, 1, 1e-06, 1e-06), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1002, 'flush'): (1, 1, 2e-06, 2e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,858,format,1,1,4e-06,2.7e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1013, 'emit'): (1, 1, 4e-06, 2.7e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,881,handle,1,1,4e-06,7.3e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1570, 'callHandlers'): (1, 1, 4e-06, 7.3e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1002,flush,1,1,4.9999999999999996e-06,2.6e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1013, 'emit'): (1, 1, 4.9999999999999996e-06, 2.6e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1013,emit,1,1,7e-06,6.1e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 881, 'handle'): (1, 1, 7e-06, 6.1e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1368,info,1,1,8e-06,0.00021999999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1984, 'info'): (1, 1, 8e-06, 0.00021999999999999998)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1446,findCaller,1,1,1.4999999999999999e-05,3.1e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1491, '_log'): (1, 1, 1.4999999999999999e-05, 3.1e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1476,makeRecord,1,1,4e-06,8.7e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1491, '_log'): (1, 1, 4e-06, 8.7e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1491,_log,1,1,8e-06,0.00020999999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1368, 'info'): (1, 1, 8e-06, 0.00020999999999999998)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1516,handle,1,1,3e-06,8.4e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1491, '_log'): (1, 1, 3e-06, 8.4e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1570,callHandlers,1,1,6e-06,7.9e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1516, 'handle'): (1, 1, 6e-06, 7.9e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py,1614,isEnabledFor,1,1,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1368, 'info'): (1, 1, 2e-06, 2e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py,207,split,3756,3756,0.002435,0.121902,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (3756, 3756, 0.002435, 0.121902)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py,273,_compile,3756,3756,0.002717,0.003926,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py', 207, 'split'): (3756, 3756, 0.002717, 0.003926)}"
~,0,<method 'disable' of '_lsprof.Profiler' objects>,1,1,1e-06,1e-06,{}
/home/fhafner/miniconda3/envs/rel/lib/python3.7/genericpath.py,121,_splitext,1,1,4e-06,4.9999999999999996e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 121, 'splitext'): (1, 1, 4e-06, 4.9999999999999996e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py,52,normcase,2,2,7e-06,8e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1446, 'findCaller'): (2, 2, 7e-06, 8e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py,41,_get_sep,1,1,0.0,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 144, 'basename'): (1, 1, 0.0, 1e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py,121,splitext,1,1,3e-06,9e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 3e-06, 9e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py,144,basename,1,1,8e-06,1.1e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 8e-06, 1.1e-05)}"
