file,line,fn,cc,ncalls,tottime,cumtime,callers
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1019,<listcomp>,1878,1878,0.024561,0.059071,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.024561, 0.059071)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1024,<listcomp>,1878,1878,0.004621999999999999,0.004621999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.004621999999999999, 0.004621999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1034,<listcomp>,1878,1878,0.0009329999999999999,0.0023079999999999997,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.0009329999999999999, 0.0023079999999999997)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1039,<listcomp>,1878,1878,0.000355,0.000355,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.000355, 0.000355)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1047,<listcomp>,1878,1878,0.001076,0.004252,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.001076, 0.004252)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1048,<listcomp>,1878,1878,0.000337,0.001063,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.000337, 0.001063)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1049,<listcomp>,1878,1878,0.00056,0.0018219999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.00056, 0.0018219999999999998)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,890,get_data_items,1,1,0.035116999999999995,0.386054,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.035116999999999995, 0.386054)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,168,<listcomp>,51,51,0.000122,0.000177,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (51, 51, 0.000122, 0.000177)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,163,flatten_list_of_lists,51,51,0.000126,0.004063,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000126, 0.004063)}"
~,0,<built-in method torch._C._nn.linear>,153,153,0.009961,0.009961,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/linear.py', 113, 'forward'): (153, 153, 0.009961, 0.009961)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py,1235,dropout,51,51,0.000278,0.000529,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/dropout.py', 58, 'forward'): (51, 51, 0.000278, 0.000529)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py,1446,relu,51,51,7.9e-05,0.001014,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/activation.py', 101, 'forward'): (51, 51, 7.9e-05, 0.001014)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py,1811,softmax,663,663,0.000576,0.014352,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 5.4999999999999995e-05, 0.000575), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (612, 612, 0.000521, 0.013777)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py,1909,log_softmax,51,51,4.4e-05,0.000543,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (51, 51, 4.4e-05, 0.000543)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py,2109,embedding,306,306,0.000312,0.012867,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 159, 'forward'): (306, 306, 0.000312, 0.012867)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py,2213,embedding_bag,51,51,0.000122,0.0038759999999999997,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 356, 'forward'): (51, 51, 0.000122, 0.0038759999999999997)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_VF.py,26,__getattr__,51,51,5.9999999999999995e-05,9.3e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (51, 51, 5.9999999999999995e-05, 9.3e-05)}"
~,0,<method 'disable' of '_lsprof.Profiler' objects>,1,1,1e-06,1e-06,{}
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py,734,__init__,50,50,8e-06,8e-06,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 131, 'encode_binary'): (50, 50, 8e-06, 8e-06)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py,800,<genexpr>,100,100,2.3e-05,2.9999999999999997e-05,"{('~', 0, '<built-in method builtins.all>'): (50, 50, 1.2e-05, 1.8999999999999998e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (50, 50, 1.1e-05, 1.1e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py,769,fit_transform,50,50,0.00062,0.01141,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 131, 'encode_binary'): (50, 50, 0.00062, 0.01141)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py,844,_transform,50,50,0.00314,0.008050999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (50, 50, 0.00314, 0.008050999999999999)}"
~,0,<method 'append' of 'array.array' objects>,1878,1878,0.00016099999999999998,0.00016099999999999998,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 844, '_transform'): (1878, 1878, 0.00016099999999999998, 0.00016099999999999998)}"
~,0,<method 'extend' of 'array.array' objects>,1878,1878,0.001058,0.001058,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 844, '_transform'): (1878, 1878, 0.001058, 0.001058)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py,133,tocsr,50,50,0.000329,0.003666,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 294, 'asformat'): (50, 50, 0.000329, 0.003666)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py,229,_swap,150,150,2.4999999999999998e-05,2.4999999999999998e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (100, 100, 1.8e-05, 1.8e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1156, 'prune'): (50, 50, 7e-06, 7e-06)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py,126,__init__,50,50,0.0013449999999999998,0.006327999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (50, 50, 0.0013449999999999998, 0.006327999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py,239,getnnz,200,200,0.00017999999999999998,0.00023099999999999998,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 238, 'nnz'): (200, 200, 0.00017999999999999998, 0.00023099999999999998)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py,265,_check,50,50,0.000563,0.002631,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (50, 50, 0.000563, 0.002631)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py,372,tocsr,50,50,0.000366,0.0046099999999999995,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 294, 'asformat'): (50, 50, 0.000366, 0.0046099999999999995)}"
~,0,<built-in method scipy.sparse._sparsetools.csr_matmat_maxnnz>,50,50,0.000571,0.000571,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (50, 50, 0.000571, 0.000571)}"
~,0,<built-in method scipy.sparse._sparsetools.csr_matmat>,50,50,0.001236,0.001236,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (50, 50, 0.001236, 0.001236)}"
~,0,<built-in method scipy.sparse._sparsetools.csr_todense>,50,50,0.00011899999999999999,0.00011899999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1036, 'toarray'): (50, 50, 0.00011899999999999999, 0.00011899999999999999)}"
~,0,<built-in method scipy.sparse._sparsetools.csc_tocsr>,50,50,0.000726,0.000726,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (50, 50, 0.000726, 0.000726)}"
~,0,<built-in method scipy.sparse._sparsetools.coo_tocsr>,50,50,0.001287,0.001287,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (50, 50, 0.001287, 0.001287)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py,220,isshape,250,250,0.00031099999999999997,0.00031099999999999997,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (250, 250, 0.00031099999999999997, 0.00031099999999999997)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py,250,isdense,50,50,1.4e-05,2.1e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 193, 'isscalarlike'): (50, 50, 1.4e-05, 2.1e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py,290,<genexpr>,1350,1350,0.000266,0.000314,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py', 277, 'check_shape'): (1350, 1350, 0.000266, 0.000314)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py,277,check_shape,450,450,0.000704,0.001127,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (50, 50, 9.099999999999999e-05, 0.00014199999999999998), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (250, 250, 0.00039099999999999996, 0.000637), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 125, '_set_self'): (150, 150, 0.000222, 0.000348)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/_lib/_util.py,143,_prune_array,800,800,0.000249,0.000249,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1156, 'prune'): (800, 800, 0.000249, 0.000249)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csr.py,167,tocsr,50,50,6e-06,6e-06,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1036, 'toarray'): (50, 50, 6e-06, 6e-06)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csr.py,235,_swap,1200,1200,7.5e-05,7.5e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (700, 700, 4.4e-05, 4.4e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (50, 50, 3e-06, 3e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1036, 'toarray'): (100, 100, 4e-06, 4e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1156, 'prune'): (350, 350, 2.4e-05, 2.4e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py,27,__init__,250,400,0.001508,0.024846999999999998,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 844, '_transform'): (50, 50, 0.000252, 0.002644), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (50, 50, 0.000168, 0.001686), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (50, 50, 0.000188, 0.001936), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (50, 50, 0.00011899999999999999, 0.00599), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (100, 100, 0.000268, 0.0065829999999999994), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csr.py', 135, 'transpose'): (50, 50, 0.00018099999999999998, 0.001705), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 162, 'make_signature'): (50, 50, 0.000332, 0.013914999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py,108,getnnz,1750,1750,0.00045099999999999996,0.00045099999999999996,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 238, 'nnz'): (1750, 1750, 0.00045099999999999996, 0.00045099999999999996)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py,125,_set_self,150,150,0.000116,0.00047999999999999996,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (150, 150, 0.000116, 0.00047999999999999996)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py,136,check_format,400,400,0.002901,0.008074,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (400, 400, 0.002901, 0.008074)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py,496,_mul_sparse_matrix,50,50,0.000385,0.009951,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 453, '__mul__'): (50, 50, 0.000385, 0.009951)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py,1036,toarray,50,50,0.000125,0.00041299999999999996,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 162, 'make_signature'): (50, 50, 0.000125, 0.00041299999999999996)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py,1131,__set_sorted,50,50,2.6e-05,2.6e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (50, 50, 2.6e-05, 2.6e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py,1156,prune,400,400,0.000997,0.0021509999999999997,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (400, 400, 0.000997, 0.0021509999999999997)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/data.py,20,__init__,450,450,0.000136,0.00033299999999999996,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (50, 50, 1.4999999999999999e-05, 3.7e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (400, 400, 0.000121, 0.000296)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/data.py,23,_get_dtype,250,250,3.5e-05,3.5e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (50, 50, 6e-06, 6e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (50, 50, 7e-06, 7e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (100, 100, 9.999999999999999e-06, 9.999999999999999e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 1191, '_process_toarray_args'): (50, 50, 1.2e-05, 1.2e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py,66,__init__,450,450,0.000197,0.000197,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/data.py', 20, '__init__'): (450, 450, 0.000197, 0.000197)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py,80,get_shape,2100,2100,0.000198,0.000198,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (100, 100, 3e-06, 3e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (150, 150, 1.4999999999999999e-05, 1.4999999999999999e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (100, 100, 1.6e-05, 1.6e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (150, 150, 2.3e-05, 2.3e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 125, '_set_self'): (150, 150, 1.6e-05, 1.6e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (400, 400, 3.7e-05, 3.7e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (100, 100, 9e-06, 9e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1036, 'toarray'): (50, 50, 2e-06, 2e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1156, 'prune'): (400, 400, 2.8e-05, 2.8e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 453, '__mul__'): (150, 150, 1.7e-05, 1.7e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 1191, '_process_toarray_args'): (50, 50, 3e-06, 3e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csr.py', 135, 'transpose'): (50, 50, 6e-06, 6e-06), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 162, 'make_signature'): (100, 100, 9.999999999999999e-06, 9.999999999999999e-06), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 184, 'get_candidates'): (100, 100, 9e-06, 9e-06), ('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 211, 'cluster'): (50, 50, 4e-06, 4e-06)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py,238,nnz,1950,1950,0.000474,0.001156,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (150, 150, 3.7999999999999995e-05, 8.9e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (50, 50, 1.7e-05, 9.6e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (150, 150, 4.2999999999999995e-05, 0.000195), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1156, 'prune'): (1600, 1600, 0.000376, 0.000776)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py,294,asformat,100,100,9.9e-05,0.008417,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (100, 100, 9.9e-05, 0.008417)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py,346,dot,50,50,3.4e-05,0.010331,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 162, 'make_signature'): (50, 50, 3.4e-05, 0.010331)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py,453,__mul__,50,50,0.000116,0.010296999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 346, 'dot'): (50, 50, 0.000116, 0.010296999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py,1191,_process_toarray_args,50,50,2.9999999999999997e-05,0.000157,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1036, 'toarray'): (50, 50, 2.9999999999999997e-05, 0.000157)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py,1205,isspmatrix,500,500,0.000108,0.00015099999999999998,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (50, 50, 1.4e-05, 1.7e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (400, 400, 8.7e-05, 0.00012299999999999998), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 453, '__mul__'): (50, 50, 7e-06, 1.1e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csr.py,135,transpose,50,50,0.00013099999999999999,0.001926,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 162, 'make_signature'): (50, 50, 0.00013099999999999999, 0.001926)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py,20,upcast,150,150,7.9e-05,0.000153,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (50, 50, 2.6e-05, 4.4999999999999996e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (50, 50, 2.8e-05, 6.3e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (50, 50, 2.4999999999999998e-05, 4.4999999999999996e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py,91,to_native,450,450,0.000256,0.000445,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (50, 50, 3.2e-05, 6.3e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (400, 400, 0.000224, 0.00038199999999999996)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py,131,get_index_dtype,900,900,0.002177,0.006012,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (50, 50, 0.000122, 0.000316), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 265, '_check'): (50, 50, 9.499999999999999e-05, 0.00023799999999999998), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (50, 50, 0.000139, 0.000415), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (250, 250, 0.0006399999999999999, 0.0018839999999999998), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (400, 400, 0.0008939999999999999, 0.0023569999999999997), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (100, 100, 0.000287, 0.000802)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/sputils.py,193,isscalarlike,50,50,2.9e-05,0.000202,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/scipy/sparse/base.py', 453, '__mul__'): (50, 50, 2.9e-05, 0.000202)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,106,<listcomp>,50,50,0.00061,0.0043939999999999995,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 84, 'group_unique_indices'): (50, 50, 0.00061, 0.0043939999999999995)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,108,<listcomp>,50,50,0.000819,0.022838,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 84, 'group_unique_indices'): (50, 50, 0.000819, 0.022838)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,84,group_unique_indices,50,50,0.000508,0.035616999999999996,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 184, 'get_candidates'): (50, 50, 0.000508, 0.035616999999999996)}"
/home/flavio/projects/rel20/REL/src/REL/lsh.py,122,<listcomp>,50,50,0.000202,0.003895,"{('/home/flavio/projects/rel20/REL/src/REL/lsh.py', 118, '__init__'): (50, 50, 0.000202, 0.003895)}"
