file,line,fn,cc,ncalls,tottime,cumtime,callers
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,524,<listcomp>,70,70,0.000335,0.000335,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (70, 70, 0.000335, 0.000335)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,513,__compute_confidence,70,70,0.001274,0.012565999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.001274, 0.012565999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,534,<dictcomp>,1,1,6.4e-05,6.4e-05,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1, 1, 6.4e-05, 6.4e-05)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,544,<listcomp>,70,70,0.003678,0.003975,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.003678, 0.003975)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,549,<listcomp>,70,70,0.000625,0.000625,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000625, 0.000625)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,550,<listcomp>,70,70,0.0003,0.0003,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.0003, 0.0003)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,551,<listcomp>,70,70,0.000358,0.000358,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000358, 0.000358)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,554,<listcomp>,70,70,0.001046,0.001046,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.001046, 0.001046)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,559,<listcomp>,70,70,0.000454,0.000454,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000454, 0.000454)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,564,<listcomp>,70,70,0.000305,0.000305,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000305, 0.000305)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,569,<listcomp>,70,70,0.000198,0.000198,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000198, 0.000198)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,583,<listcomp>,70,70,0.000412,0.000412,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000412, 0.000412)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,584,<listcomp>,70,70,0.000244,0.000244,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000244, 0.000244)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/dropout.py,58,forward,70,70,0.000144,0.000913,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (70, 70, 0.000144, 0.000913)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py,356,forward,70,70,0.000156,0.0075509999999999996,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (70, 70, 0.000156, 0.0075509999999999996)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py,159,forward,420,420,0.0009149999999999999,0.02206,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (420, 420, 0.0009149999999999999, 0.02206)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py,101,forward,70,70,0.00016999999999999999,0.002632,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (70, 70, 0.00016999999999999999, 0.002632)}"
/home/fhafner/rel20/REL/src/REL/db/generic.py,42,emb,8220,8220,0.0029749999999999998,0.008997999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 867, '__embed_words'): (8220, 8220, 0.0029749999999999998, 0.008997999999999999)}"
/home/fhafner/rel20/REL/src/REL/db/base.py,130,lookup_list,8220,8220,0.005422,0.006023,"{('/home/fhafner/rel20/REL/src/REL/db/generic.py', 42, 'emb'): (8220, 8220, 0.005422, 0.006023)}"
/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py,17,forward,70,70,0.00037999999999999997,0.021178,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.00037999999999999997, 0.021178)}"
/home/fhafner/rel20/REL/src/REL/vocabulary.py,33,normalize,287229,287229,0.06713,0.06713,"{('/home/fhafner/rel20/REL/src/REL/vocabulary.py', 73, 'get_id'): (287229, 287229, 0.06713, 0.06713)}"
/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py,110,__local_ent_scores,70,70,0.014225999999999999,0.067545,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.014225999999999999, 0.067545)}"
/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py,175,forward,70,70,0.366823,1.2805579999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.366823, 1.2805579999999999)}"
/home/fhafner/rel20/REL/src/REL/vocabulary.py,73,get_id,287229,287229,0.101158,0.199983,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 983, '<listcomp>'): (48612, 48612, 0.018116999999999998, 0.038299), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1004, '<listcomp>'): (111699, 111699, 0.038960999999999996, 0.074307), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1019, '<listcomp>'): (108821, 108821, 0.037454, 0.071513), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1034, '<listcomp>'): (3737, 3737, 0.0014269999999999999, 0.003294), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1047, '<listcomp>'): (8104, 8104, 0.0030429999999999997, 0.007892), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1048, '<listcomp>'): (2432, 2432, 0.0008259999999999999, 0.001795), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1049, '<listcomp>'): (3824, 3824, 0.00133, 0.0028829999999999997)}"
<string>,1,<module>,1,1,0.006797999999999999,2.608659,"{('~', 0, '<built-in method builtins.exec>'): (1, 1, 0.006797999999999999, 2.608659)}"
~,0,<built-in method torch._C._nn.linear>,210,210,0.042027999999999996,0.042027999999999996,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/linear.py', 113, 'forward'): (210, 210, 0.042027999999999996, 0.042027999999999996)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/getlimits.py,514,__init__,2448,2448,0.003341,0.003341,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 131, 'get_index_dtype'): (2448, 2448, 0.003341, 0.003341)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/getlimits.py,525,min,1224,1224,0.000612,0.000612,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 131, 'get_index_dtype'): (1224, 1224, 0.000612, 0.000612)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/getlimits.py,538,max,1224,1224,0.000376,0.000376,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 131, 'get_index_dtype'): (1224, 1224, 0.000376, 0.000376)}"
<__array_function__ internals>,2,cumsum,1226,1226,0.000901,0.008671,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (70, 70, 7.3e-05, 0.0011949999999999999), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 32, 'cols_to_int_multidim'): (68, 68, 6.5e-05, 0.001485), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 126, '<listcomp>'): (1020, 1020, 0.000696, 0.005118999999999999), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/arraysetops.py', 320, '_unique1d'): (68, 68, 6.7e-05, 0.0008719999999999999)}"
<__array_function__ internals>,2,prod,136,136,0.000145,0.001864,"{('~', 0, ""<method 'choice' of 'numpy.random._generator.Generator' objects>""): (136, 136, 0.000145, 0.001864)}"
<__array_function__ internals>,2,atleast_2d,68,68,6.3e-05,0.000301,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (68, 68, 6.3e-05, 0.000301)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_ufunc_config.py,32,seterr,136,136,0.000326,0.000802,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_ufunc_config.py', 429, '__enter__'): (68, 68, 0.000203, 0.000499), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_ufunc_config.py', 434, '__exit__'): (68, 68, 0.00012299999999999998, 0.000303)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_ufunc_config.py,131,geterr,136,136,0.00028399999999999996,0.000306,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_ufunc_config.py', 32, 'seterr'): (136, 136, 0.00028399999999999996, 0.000306)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_ufunc_config.py,429,__enter__,68,68,0.000103,0.000602,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/contextlib.py', 71, 'inner'): (68, 68, 0.000103, 0.000602)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_ufunc_config.py,434,__exit__,68,68,8.3e-05,0.000386,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/contextlib.py', 71, 'inner'): (68, 68, 8.3e-05, 0.000386)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/numeric.py,149,ones,136,136,0.00023099999999999998,0.001112,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 844, '_transform'): (68, 68, 0.000116, 0.000646), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 32, 'cols_to_int_multidim'): (68, 68, 0.00011499999999999999, 0.000466)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/numeric.py,1385,<listcomp>,136,136,9.099999999999999e-05,0.00013099999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/numeric.py', 1335, 'normalize_axis_tuple'): (136, 136, 9.099999999999999e-05, 0.00013099999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/numeric.py,1335,normalize_axis_tuple,136,136,0.000414,0.000605,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/function_base.py', 150, 'flip'): (136, 136, 0.000414, 0.000605)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/numeric.py,1858,isscalar,68,68,0.000136,0.00031999999999999997,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 193, 'isscalarlike'): (68, 68, 0.000136, 0.00031999999999999997)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/shape_base.py,77,_atleast_2d_dispatcher,68,68,8e-06,8e-06,"{('<__array_function__ internals>', 2, 'atleast_2d'): (68, 68, 8e-06, 8e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/shape_base.py,81,atleast_2d,68,68,0.000143,0.00017099999999999998,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (68, 68, 0.000143, 0.00017099999999999998)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,38,_wrapit,70,70,0.00016199999999999998,0.000852,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (70, 70, 0.00016199999999999998, 0.000852)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,51,_wrapfunc,15618,15618,0.007182999999999999,0.02183,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 550, 'swapaxes'): (13234, 13234, 0.005553, 0.012216), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 1006, 'argsort'): (68, 68, 6.9e-05, 0.001818), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 1121, 'argmax'): (70, 70, 0.000149, 0.000544), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 1829, 'nonzero'): (1020, 1020, 0.000585, 0.001428), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 2458, 'cumsum'): (1226, 1226, 0.0008269999999999999, 0.005823999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,70,<dictcomp>,136,136,9.099999999999999e-05,9.099999999999999e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 69, '_wrapreduction'): (136, 136, 9.099999999999999e-05, 9.099999999999999e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,69,_wrapreduction,136,136,0.000401,0.0013729999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 2933, 'prod'): (136, 136, 0.000401, 0.0013729999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,546,_swapaxes_dispatcher,13234,13234,0.001487,0.001487,"{('<__array_function__ internals>', 2, 'swapaxes'): (13234, 13234, 0.001487, 0.001487)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,550,swapaxes,13234,13234,0.0050279999999999995,0.017244,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (13234, 13234, 0.0050279999999999995, 0.017244)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,842,_sort_dispatcher,68,68,1.4e-05,1.4e-05,"{('<__array_function__ internals>', 2, 'sort'): (68, 68, 1.4e-05, 1.4e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,846,sort,68,68,0.00010899999999999999,0.001684,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (68, 68, 0.00010899999999999999, 0.001684)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1002,_argsort_dispatcher,68,68,1.6e-05,1.6e-05,"{('<__array_function__ internals>', 2, 'argsort'): (68, 68, 1.6e-05, 1.6e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1006,argsort,68,68,7e-05,0.001888,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (68, 68, 7e-05, 0.001888)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1117,_argmax_dispatcher,70,70,2.1e-05,2.1e-05,"{('<__array_function__ internals>', 2, 'argmax'): (70, 70, 2.1e-05, 2.1e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1121,argmax,70,70,0.000126,0.00067,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (70, 70, 0.000126, 0.00067)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1825,_nonzero_dispatcher,1020,1020,0.000135,0.000135,"{('<__array_function__ internals>', 2, 'nonzero'): (1020, 1020, 0.000135, 0.000135)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1829,nonzero,1020,1020,0.000518,0.0019459999999999998,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (1020, 1020, 0.000518, 0.0019459999999999998)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2454,_cumsum_dispatcher,1226,1226,0.000213,0.000213,"{('<__array_function__ internals>', 2, 'cumsum'): (1226, 1226, 0.000213, 0.000213)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2458,cumsum,1226,1226,0.000959,0.006783,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (1226, 1226, 0.000959, 0.006783)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2928,_prod_dispatcher,136,136,2.4999999999999998e-05,2.4999999999999998e-05,"{('<__array_function__ internals>', 2, 'prod'): (136, 136, 2.4999999999999998e-05, 2.4999999999999998e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2933,prod,136,136,0.00021999999999999998,0.001593,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (136, 136, 0.00021999999999999998, 0.001593)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_methods.py,38,_amax,136,136,6.7e-05,0.001997,"{('~', 0, ""<method 'max' of 'numpy.ndarray' objects>""): (136, 136, 6.7e-05, 0.001997)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/_methods.py,42,_amin,136,136,6.1e-05,0.0018009999999999999,"{('~', 0, ""<method 'min' of 'numpy.ndarray' objects>""): (136, 136, 6.1e-05, 0.0018009999999999999)}"
<__array_function__ internals>,2,swapaxes,13234,13234,0.00631,0.029845999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/lib/shape_base.py', 739, 'array_split'): (13234, 13234, 0.00631, 0.029845999999999998)}"
<__array_function__ internals>,2,sort,68,68,5.9999999999999995e-05,0.001802,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 97, 'group_unique_indices'): (68, 68, 5.9999999999999995e-05, 0.001802)}"
<__array_function__ internals>,2,argsort,68,68,7.099999999999999e-05,0.002033,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 97, 'group_unique_indices'): (68, 68, 7.099999999999999e-05, 0.002033)}"
<__array_function__ internals>,2,argmax,70,70,0.000204,0.0010999999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000204, 0.0010999999999999998)}"
<__array_function__ internals>,2,nonzero,1020,1020,0.000615,0.0032029999999999997,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 124, '<listcomp>'): (1020, 1020, 0.000615, 0.0032029999999999997)}"
<__array_function__ internals>,2,copyto,136,136,0.000121,0.000654,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/numeric.py', 149, 'ones'): (136, 136, 0.000121, 0.000654)}"
<__array_function__ internals>,2,concatenate,136,136,0.000154,0.000771,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 97, 'group_unique_indices'): (68, 68, 8.2e-05, 0.000387), ('~', 0, '<numpy.random._generator.default_rng>'): (68, 68, 7.2e-05, 0.000384)}"
<__array_function__ internals>,2,can_cast,2584,2584,0.001691,0.004931,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 131, 'get_index_dtype'): (2584, 2584, 0.001691, 0.004931)}"
~,0,<built-in method math.ceil>,68,68,5.4e-05,5.4e-05,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (68, 68, 5.4e-05, 5.4e-05)}"
~,0,<built-in method math.log>,68,68,6.4e-05,6.4e-05,"{('/home/fhafner/rel20/REL/src/REL/training_datasets.py', 117, 'with_coref'): (68, 68, 6.4e-05, 6.4e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py,734,__init__,68,68,3.5e-05,3.5e-05,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 180, 'encode_binary'): (68, 68, 3.5e-05, 3.5e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py,800,<genexpr>,136,136,7e-05,8.7e-05,"{('~', 0, '<built-in method builtins.all>'): (68, 68, 3.7999999999999995e-05, 5.4999999999999995e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (68, 68, 3.2e-05, 3.2e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py,769,fit_transform,68,68,0.001397,0.029102,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 180, 'encode_binary'): (68, 68, 0.001397, 0.029102)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py,844,_transform,68,68,0.008588,0.020451,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 769, 'fit_transform'): (68, 68, 0.008588, 0.020451)}"
~,0,<method 'append' of 'array.array' objects>,2740,2740,0.00053,0.00053,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 844, '_transform'): (2740, 2740, 0.00053, 0.00053)}"
~,0,<method 'extend' of 'array.array' objects>,2740,2740,0.002523,0.002523,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/sklearn/preprocessing/_label.py', 844, '_transform'): (2740, 2740, 0.002523, 0.002523)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/multiprocessing/process.py,36,current_process,1,1,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 1e-06, 1e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/multiprocessing/process.py,180,name,1,1,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 1e-06, 1e-06)}"
~,0,<built-in method scipy.sparse._sparsetools.csr_matmat_maxnnz>,68,68,0.002239,0.002239,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (68, 68, 0.002239, 0.002239)}"
~,0,<built-in method scipy.sparse._sparsetools.csr_matmat>,68,68,0.003335,0.003335,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 496, '_mul_sparse_matrix'): (68, 68, 0.003335, 0.003335)}"
~,0,<built-in method scipy.sparse._sparsetools.csr_todense>,68,68,0.000314,0.000314,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1036, 'toarray'): (68, 68, 0.000314, 0.000314)}"
~,0,<built-in method scipy.sparse._sparsetools.csc_tocsr>,68,68,0.001973,0.001973,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py', 133, 'tocsr'): (68, 68, 0.001973, 0.001973)}"
~,0,<built-in method scipy.sparse._sparsetools.coo_tocsr>,68,68,0.005071,0.005071,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 372, 'tocsr'): (68, 68, 0.005071, 0.005071)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py,133,tocsr,68,68,0.000757,0.009719,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 294, 'asformat'): (68, 68, 0.000757, 0.009719)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csc.py,229,_swap,204,204,4.9e-05,4.9e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 136, 'check_format'): (136, 136, 3.2999999999999996e-05, 3.2999999999999996e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1156, 'prune'): (68, 68, 1.6e-05, 1.6e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py,126,__init__,68,68,0.004038,0.018239,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 27, '__init__'): (68, 68, 0.004038, 0.018239)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py,239,getnnz,272,272,0.000468,0.000561,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 238, 'nnz'): (272, 272, 0.000468, 0.000561)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py,265,_check,68,68,0.001509,0.007989,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py', 126, '__init__'): (68, 68, 0.001509, 0.007989)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/coo.py,372,tocsr,68,68,0.0008179999999999999,0.013411,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/base.py', 294, 'asformat'): (68, 68, 0.0008179999999999999, 0.013411)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/_lib/_util.py,143,_prune_array,1088,1088,0.000618,0.000618,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1156, 'prune'): (1088, 1088, 0.000618, 0.000618)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/csr.py,167,tocsr,68,68,7e-06,7e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/compressed.py', 1036, 'toarray'): (68, 68, 7e-06, 7e-06)}"
